eval_split,task,activity,description,declared_num_subtasks,derived_step_count,confidence,subtask_index,skill_id,skill_label,subtask_text,subtask_source,fixture_hint,object_hints,docs_skill_tags,success_predicate_hints,source_file,gaps
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,1,open_fixture,Open fixture,Open the fridge to access the lemon wedge.,curated_eval_override,fridge,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,2,pick_object,Pick object,Pick the lemon wedge from the fridge.,curated_eval_override,fridge,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,3,place_object_in_target,Place object in target,Place the lemon wedge in the glass of lemonade.,curated_eval_override,counter,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,4,pick_object,Pick object,Pick one ice cube from the ice bowl.,curated_eval_override,counter,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,5,place_object_in_target,Place object in target,Place the ice cube in the glass of lemonade.,curated_eval_override,counter,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,MakeIceLemonade,Adding Ice to Beverages,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",5,6,high,6,release_and_retreat,Release and retreat,Release the last object and move the gripper away from the glass.,curated_eval_override,,fridge_distractor; glass_cup; ice_bowl; ice_cube1; ice_cube2; lemon_wedge,PickPlace; door_open; nav,self._check_task_predicates,robocasa/environments/kitchen/composite/adding_ice_to_beverages/make_ice_lemonade.py,
composite_unseen,PanTransfer,Serving Food,Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.,3,4,medium,1,pick_object,Pick object,Pick up the pan containing the vegetables.,curated_eval_override,stove,dstr_dining; plate; vegetable; vegetable2,PickPlace,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; pan_on_stove; self._check_obj_location_on_stove; vegetable_on_plate,robocasa/environments/kitchen/composite/serving_food/pan_transfer.py,
composite_unseen,PanTransfer,Serving Food,Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.,3,4,medium,2,place_object_on_target,Place object on target,Dump the vegetables from the pan onto the plate.,curated_eval_override,counter,dstr_dining; plate; vegetable; vegetable2,PickPlace,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; pan_on_stove; self._check_obj_location_on_stove; vegetable_on_plate,robocasa/environments/kitchen/composite/serving_food/pan_transfer.py,
composite_unseen,PanTransfer,Serving Food,Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.,3,4,medium,3,place_object_on_target,Place object on target,Return the pan to the stove.,curated_eval_override,stove,dstr_dining; plate; vegetable; vegetable2,PickPlace,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; pan_on_stove; self._check_obj_location_on_stove; vegetable_on_plate,robocasa/environments/kitchen/composite/serving_food/pan_transfer.py,
composite_unseen,PanTransfer,Serving Food,Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.,3,4,medium,4,release_and_retreat,Release and retreat,Release the pan and move the gripper away from the stove.,curated_eval_override,,dstr_dining; plate; vegetable; vegetable2,PickPlace,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_obj_far; pan_on_stove; self._check_obj_location_on_stove; vegetable_on_plate,robocasa/environments/kitchen/composite/serving_food/pan_transfer.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,1,pick_object,Pick object,Pick one hot dog bun from the bowl.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,2,place_object_on_target,Place object on target,Place the bun on the first plate.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,3,pick_object,Pick object,Pick one sausage from the bowl.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,4,place_object_on_target,Place object on target,Place the sausage on the first plate.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,5,pick_object,Pick object,Pick the second hot dog bun from the bowl.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,6,place_object_on_target,Place object on target,Place the second bun on the second plate.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,7,pick_object,Pick object,Pick the second sausage from the bowl.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,8,place_object_on_target,Place object on target,Place the second sausage on the second plate.,curated_eval_override,dining_counter,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,PortionHotDogs,Portioning Meals,Place one bun and one sausage from the bowl on each plate.,4,9,high,9,release_and_retreat,Release and retreat,Release the last item and move the gripper away from both plates.,curated_eval_override,,bowl; hotdog_bun1; hotdog_bun2; plate1; plate2; sausage1; sausage2,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; buns_in_plate1; buns_in_plate2; gripper_far; sausages_in_plate1; sausages_in_plate2,robocasa/environments/kitchen/composite/portioning_meals/portion_hot_dogs.py,
composite_unseen,RecycleBottlesByType,Organizing Recycling,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",3,5,medium,1,pick_object,Pick object,Pick the plastic bottle from the middle group.,curated_eval_override,dining_counter,bottle_glass_middle; bottle_plastic_middle; mystery_middle,PickPlace; nav,OU.check_obj_fixture_contact; OU.gripper_obj_far; all_far; cluster_threshold; clustered; on_table,robocasa/environments/kitchen/composite/organizing_recycling/recycle_bottles_by_type.py,
composite_unseen,RecycleBottlesByType,Organizing Recycling,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",3,5,medium,2,place_object_on_target,Place object on target,Place the plastic bottle with the plastics group.,curated_eval_override,dining_counter,bottle_glass_middle; bottle_plastic_middle; mystery_middle,PickPlace; nav,OU.check_obj_fixture_contact; OU.gripper_obj_far; all_far; cluster_threshold; clustered; on_table,robocasa/environments/kitchen/composite/organizing_recycling/recycle_bottles_by_type.py,
composite_unseen,RecycleBottlesByType,Organizing Recycling,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",3,5,medium,3,pick_object,Pick object,Pick the glass bottle from the middle group.,curated_eval_override,dining_counter,bottle_glass_middle; bottle_plastic_middle; mystery_middle,PickPlace; nav,OU.check_obj_fixture_contact; OU.gripper_obj_far; all_far; cluster_threshold; clustered; on_table,robocasa/environments/kitchen/composite/organizing_recycling/recycle_bottles_by_type.py,
composite_unseen,RecycleBottlesByType,Organizing Recycling,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",3,5,medium,4,place_object_on_target,Place object on target,Place the glass bottle with the glass group.,curated_eval_override,dining_counter,bottle_glass_middle; bottle_plastic_middle; mystery_middle,PickPlace; nav,OU.check_obj_fixture_contact; OU.gripper_obj_far; all_far; cluster_threshold; clustered; on_table,robocasa/environments/kitchen/composite/organizing_recycling/recycle_bottles_by_type.py,
composite_unseen,RecycleBottlesByType,Organizing Recycling,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",3,5,medium,5,release_and_retreat,Release and retreat,Release the last bottle and move the gripper away from the recycling groups.,curated_eval_override,,bottle_glass_middle; bottle_plastic_middle; mystery_middle,PickPlace; nav,OU.check_obj_fixture_contact; OU.gripper_obj_far; all_far; cluster_threshold; clustered; on_table,robocasa/environments/kitchen/composite/organizing_recycling/recycle_bottles_by_type.py,
composite_unseen,SeparateFreezerRack,Managing Freezer Space,Take the meat container that has the [*meat*] and place it on the second highest rack of the freezer. Then take the vegetable container that has the [*vegetables*] and place it on the highest rack of the freezer.,7,5,high,1,pick_object,Pick object,Pick the meat tupperware container.,curated_eval_override,counter,meat; meat_tupperware; veg_tupperware; vegetable1; vegetable2,PickPlace; nav; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_from_meat; gripper_far_from_veg; meat_in_tupperware; rack_index; veg1_in_tupperware; veg2_in_tupperware,robocasa/environments/kitchen/composite/managing_freezer_space/separate_freezer_rack.py,
composite_unseen,SeparateFreezerRack,Managing Freezer Space,Take the meat container that has the [*meat*] and place it on the second highest rack of the freezer. Then take the vegetable container that has the [*vegetables*] and place it on the highest rack of the freezer.,7,5,high,2,place_object_on_target,Place object on target,Place the meat container on the second highest freezer rack.,curated_eval_override,freezer,meat; meat_tupperware; veg_tupperware; vegetable1; vegetable2,PickPlace; nav; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_from_meat; gripper_far_from_veg; meat_in_tupperware; rack_index; veg1_in_tupperware; veg2_in_tupperware,robocasa/environments/kitchen/composite/managing_freezer_space/separate_freezer_rack.py,
composite_unseen,SeparateFreezerRack,Managing Freezer Space,Take the meat container that has the [*meat*] and place it on the second highest rack of the freezer. Then take the vegetable container that has the [*vegetables*] and place it on the highest rack of the freezer.,7,5,high,3,pick_object,Pick object,Pick the vegetable tupperware container.,curated_eval_override,counter,meat; meat_tupperware; veg_tupperware; vegetable1; vegetable2,PickPlace; nav; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_from_meat; gripper_far_from_veg; meat_in_tupperware; rack_index; veg1_in_tupperware; veg2_in_tupperware,robocasa/environments/kitchen/composite/managing_freezer_space/separate_freezer_rack.py,
composite_unseen,SeparateFreezerRack,Managing Freezer Space,Take the meat container that has the [*meat*] and place it on the second highest rack of the freezer. Then take the vegetable container that has the [*vegetables*] and place it on the highest rack of the freezer.,7,5,high,4,place_object_on_target,Place object on target,Place the vegetable container on the highest freezer rack.,curated_eval_override,freezer,meat; meat_tupperware; veg_tupperware; vegetable1; vegetable2,PickPlace; nav; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_from_meat; gripper_far_from_veg; meat_in_tupperware; rack_index; veg1_in_tupperware; veg2_in_tupperware,robocasa/environments/kitchen/composite/managing_freezer_space/separate_freezer_rack.py,
composite_unseen,SeparateFreezerRack,Managing Freezer Space,Take the meat container that has the [*meat*] and place it on the second highest rack of the freezer. Then take the vegetable container that has the [*vegetables*] and place it on the highest rack of the freezer.,7,5,high,5,release_and_retreat,Release and retreat,Release the vegetable container and move the gripper away from the freezer.,curated_eval_override,,meat; meat_tupperware; veg_tupperware; vegetable1; vegetable2,PickPlace; nav; rack_slide,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far_from_meat; gripper_far_from_veg; meat_in_tupperware; rack_index; veg1_in_tupperware; veg2_in_tupperware,robocasa/environments/kitchen/composite/managing_freezer_space/separate_freezer_rack.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,1,open_fixture,Open fixture,Open the microwave door.,curated_eval_override,microwave,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,2,pick_object,Pick object,Pick the bowl containing the waffle.,curated_eval_override,counter,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,3,place_object_in_target,Place object in target,Place the bowl inside the microwave.,curated_eval_override,microwave,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,4,close_fixture,Close fixture,Close the microwave door.,curated_eval_override,microwave,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,5,press_button,Press button,Turn on the microwave.,curated_eval_override,microwave,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WaffleReheat,Reheating Food,"Open the microwave, place the bowl with waffle inside the microwave, then close the microwave door and turn it on.",4,6,medium,6,release_and_retreat,Release and retreat,Move the gripper away from the bowl and microwave controls.,curated_eval_override,,waffle,PickPlace; button_press; nav; door_open; door_close; knob_twist,OU.check_obj_in_receptacle; OU.obj_inside_of; bowl_in_microwave; microwave_on; waffle_in_bowl,robocasa/environments/kitchen/composite/reheating_food/waffle_reheat.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,1,pick_object,Pick object,Pick the colander from the counter.,curated_eval_override,counter,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,2,place_object_in_target,Place object in target,Place the colander in the sink.,curated_eval_override,sink,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,3,pick_object,Pick object,Pick the fruit from the counter.,curated_eval_override,counter,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,4,place_object_in_target,Place object in target,Place the fruit in the colander.,curated_eval_override,sink,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,5,turn_lever,Turn lever,Turn on the sink faucet and pour water over the colander.,curated_eval_override,sink,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WashFruitColander,Washing Fruits and Vegetables,"Put the colander in the sink, put the [*fruit*] in the colander, and turn on the sink faucet and pour water over the colander.",4,6,medium,6,release_and_retreat,Release and retreat,Move the gripper away from the colander after rinsing.,curated_eval_override,,colander,PickPlace; lever_turn,OU.check_obj_in_receptacle; fruit_in_colander,robocasa/environments/kitchen/composite/washing_fruits_and_vegetables/wash_fruit_colander.py,
composite_unseen,WeighIngredients,Measuring Ingredients,"Pick the [*packaged food*] and place it on the digital scale for weighing, and close the cabinet.",2,4,medium,1,pick_object,Pick object,Pick the packaged food from the open cabinet.,curated_eval_override,cab,digital_scale; obj; obj_distractor,PickPlace; door_close,OU.check_obj_in_receptacle; OU.check_obj_upright; OU.gripper_obj_far; cabinet_closed; gripper_obj_far; packaged_food_on_digital_scale,robocasa/environments/kitchen/composite/measuring_ingredients/weigh_ingredients.py,
composite_unseen,WeighIngredients,Measuring Ingredients,"Pick the [*packaged food*] and place it on the digital scale for weighing, and close the cabinet.",2,4,medium,2,place_object_on_target,Place object on target,Place the packaged food on the digital scale.,curated_eval_override,counter,digital_scale; obj; obj_distractor,PickPlace; door_close,OU.check_obj_in_receptacle; OU.check_obj_upright; OU.gripper_obj_far; cabinet_closed; gripper_obj_far; packaged_food_on_digital_scale,robocasa/environments/kitchen/composite/measuring_ingredients/weigh_ingredients.py,
composite_unseen,WeighIngredients,Measuring Ingredients,"Pick the [*packaged food*] and place it on the digital scale for weighing, and close the cabinet.",2,4,medium,3,close_fixture,Close fixture,Close the cabinet.,curated_eval_override,cab,digital_scale; obj; obj_distractor,PickPlace; door_close,OU.check_obj_in_receptacle; OU.check_obj_upright; OU.gripper_obj_far; cabinet_closed; gripper_obj_far; packaged_food_on_digital_scale,robocasa/environments/kitchen/composite/measuring_ingredients/weigh_ingredients.py,
composite_unseen,WeighIngredients,Measuring Ingredients,"Pick the [*packaged food*] and place it on the digital scale for weighing, and close the cabinet.",2,4,medium,4,release_and_retreat,Release and retreat,Move the gripper away from the scale and closed cabinet.,curated_eval_override,,digital_scale; obj; obj_distractor,PickPlace; door_close,OU.check_obj_in_receptacle; OU.check_obj_upright; OU.gripper_obj_far; cabinet_closed; gripper_obj_far; packaged_food_on_digital_scale,robocasa/environments/kitchen/composite/measuring_ingredients/weigh_ingredients.py,
